tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Must posted a photo Diagram Walls,unrelated,,Falls,positive,0.477224,127061509,izagogue,161,412,442,0.39,5453,0,"Pol\xedtica (Anti-uribista y sant\xf3fobo), Poesia, Un Di\xf3genes Laercio de las redes. Me interesa la informaci\xf3n m\xe1s no el periodismo, la literatura y la fotograf\xeda",public
Baby Meningitis To you know the signs,educational,,Meningitis,negative,-0.58848,450725666,WarwickCops,1781,384,62,4.638020833,7448,0,"Police Safer Neighbourhood Teams for Warwick Town & The Rural West. DO NOT report crime via Twitter - Please call 101 instead, or in an emergency, dial 999.",official agencies
Baby Meningitis To you know the signs,educational,,Meningitis,negative,-0.58848,450725666,WarwickCops,1781,384,62,4.64,7448,0,"Police Safer Neighbourhood Teams for Warwick Town & The Rural West. DO NOT report crime via Twitter - Please call 101 instead, or in an emergency, dial 999.",official agencies
Must unloaded Behind the Ask Malaria Eradication and Involuntary Sterilisation ScribdDocs,educational,,Malaria,negative,-0.718192,2153279880,Galalae,383,394,4,0.972081218,1109,0,"Political activist, author, historian, traveler, father.",public
South Organ researches develop a smart patch for diabetes euronews,educational,,Diabetes,neutral,0,1468158638,Will02936,233,427,0,0.55,50709,0,Political news,media
RT of There s no justice in Lint of until Governor Sick Under is in jail for criminal negligence in the poisonings http,unrelated,Unintentional injuries other than transport injuries,Poisonings,negative,-0.915739,280166041,skippybadmitton,583,883,4721,0.66,7501,0,Politically Incorrect!,public
hello rock am He live next door to you and are drowning in dissertation Will you play us Take That pus backforgood,unrelated,,Drowning,negative,-0.243404,260943076,LuiseTurner,619,94,1514,6.59,8533,0,"Politics and History grad, Goat enthusiast, n love a good chicken wing \u270c\u2728",public
Sofa beneficial for patients with trial fibrillation,educational,,Atrial fibrillation,neutral,0,270948922,univadis_es,4759,1,0,4759,13119,1,Portal Sanitario de Referencia,public
Breast cancer reconstructive surgery is a personal and emotional choice Were at Conflicting Ink we have guided,educational,Neoplasms,Breast cancer,negative,-0.732724,110026397,RaynhamII,356,224,2,1.59,3006,0,"Portsmouth Rhode Island Inflicting Ink tattoo studio, with experienced tattoo artists in a sterile, modern, relaxing and professional environment.",public
Frowning out my thoughts by playing loud music,unrelated,,Drowning,negative,-0.568222,4475348783,Big_Tone51,86,264,659,0.325757576,416,0,positive vibes all around \u270c,public
Except of hoping cough The HIGHEST vexed counties had the outbreaks,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,negative,-0.781922,33551417,DJSPINtel,3250,3606,15832,0.901,110236,0,Possibly the most woke DJ on the internet. #1A #2A \U0001f52b BOR/Constitution #infowars #TrumpTheEstablishment #HispanicsForTrump,public
Please pray for my dad Sole He is and found at his kidney cancer has return pray prayer,personal,,Kidney cancer,negative,-0.726608,163715778,request_prayers,5446,3596,20987,1.51,428263,0,Post & reply at http://t.co/rPYj0S4rv3 with people praying in Jesus Name. Requests made on our web site will tweet here in a few minutes.,public
Nurse Practitioner Washington State Family Practice of 0406jb in Settle Walls of 99141 loan,unrelated,,Falls,neutral,0,63972462,postjobfree,1961,1,0,1961,319911,0,Post and Search Jobs and Resumes for free,public
To you live in Detroit To you get gout His might be why,personal,Musculoskeletal disorders,Gout,negative,-0.35054,164923305,TheGoutKiller,2384,2133,547,1.12,10660,0,"Powder Skier, Mountain Biker, Killer of the Vicious #Gout Beast",public
MQL5 Logs Round Walls Amid Risk Version Following Brussels Lasts mild,unrelated,,Falls,negative,-0.227444,612448057,Iskander_PR,548,263,4,2.08365019,28246,0,PR \u0438 \u0434\u0440\u0443\u0433\u0438\u0435 \u0440\u0430\u0434\u043e\u0441\u0442\u0438 \u0436\u0438\u0437\u043d\u0438!,public
seek first the kingdom of God everything else just falls into place,unrelated,,Falls,negative,-0.695894,23992420,YSLaurenT,1930,516,3023,3.740310078,55789,0,pr for brands at @pmk_bnc | #blessed,public
You did such a good job that it even snowed down in Was reasonable falls up on It Field today,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.33216,244883114,Toni_Fish,558,427,1829,1.31,9887,0,Practical environmental policy & governance for a brighter tomorrow. General nerdery & outdoor adventures.,public
Talks into The Jersey Company His is what diabetes smells like,personal,,Diabetes,negative,-0.220831,3406755201,BrandonPeak_,210,189,1533,1.111111111,742,0,Practice excellence,public
Women imprisoned for abortion under President Plump needn t worry After 4 or 8 years of will become a magical paradise amp they ll be released,unrelated,,Abortion,positive,0.281672,125752774,politicalglutto,5689,5551,6210,1.024860386,29344,0,Pragmatic Progressive Political Pontificator,public
Genomic Alterations in Liquid Gipsies from Patients with Bladder Cancer,educational,Neoplasms,Bladder cancer,negative,-0.70467,57250389,UrologyMatch,7079,1555,339,4.552,22651,0,Premier Internet portal to keep abreast of the exciting field of Urology. Founded in 2003 by @uretericbud and @wandering_gu. SoMe Editor @McAGES.,interest groups
can t stand next to someone who is drinking and get lung cancer though,unrelated,Neoplasms,lung cancer,negative,-0.597389,174606825,keyzi12,50,70,2,0.71,511,0,"Premiership football coach, sports lover, family man",public
There was a total of 47 055 overcome deaths in America in 2014,educational,Mental and behavioral disorders,Drug overdose,negative,-0.556183,542667479,DougTieman,758,1139,83,0.67,810,0,President and CEO of @CaronTreatment,interest groups
Diagnosis and Management of Diabetes Synopsis of the 2016 American Diabetes Association,promotional,,Diabetes,negative,-0.615986,543802399,joseluis_pa,6785,2866,342,2.37,21277,0,Presidente Comisi\xf3n Nacional Especialidad de Farmacia Hospitalaria y Atenci\xf3n Primaria Afortunado de vivir con pasi\xf3n una vocaci\xf3n,public
RT of of Now back pain and semaphorin Of new hypothesis and possible target,educational,Musculoskeletal disorders,Low back pain,negative,-0.771903,130320172,neuraustralia,2560,708,1347,3.62,4441,0,"Preventing  disease and disability of the brain and nervous system through leadership, excellence and innovation in neuroscience research",businesses
The Smoothie of Brazil But Tomato and Green Tea In reduced Risk and Treatment of HIV AIDS,educational,,HIV/AIDS,negative,-0.596885,135348838,CurableSmoothie,422227,352901,133,1.2,50337,0,Printing Research of Curable Smoothie Recipes,public
lane I China in case you ve not been able to source it we have the Meningitis B vaccine in stock again bexsero,promotional,,Meningitis,negative,-0.454776,1860924817,PrivateGPs,401,409,49,0.98,149,0,Private professional health and travel for you and your family. Bookings open to all. Daily and late appointments.,businesses
HorseTalkNZ Inn Money Now horses helped my multiple sclerosis battle Former First A,educational,Neurological disorders,multiple sclerosis,neutral,0,176879831,talking_horse,819,23,2,35.61,25640,0,Probably the most comprehensive collection of news from around the world of horse sport,public
I suggest you read this by a cancer researcher,educational,Neoplasms,Cervical cancer,negative,-0.76804,45226744,anitambyrne,804,1102,20141,0.73,21109,0,ProChoice | ProSci-Fi | ProSex | ProWine | ProChocolate | Librocubicularist | Mostly harmless |,public
Child nearly drowns at pool party in Clark To SPRINGFIELD News,educational,,Drowning,negative,-0.771052,244947806,GeraldMDworkin,955,1993,8,0.48,4186,0,Professional Aquatics Safety & Water Rescue Consultant for Lifesaving Resources (https://t.co/hks5Q6xWPt).  Firefighter/EMT Kennebunkport Fire Dept.,public
Tom talking to her sister by the time mon found out she was pregnant with you you were already fully formed so she couldn get an abortion,personal,,Abortion,negative,-0.224229,93042284,D_Isaiah_Gomez,70,194,2622,0.360824742,3137,0,Professional asshole,public
Y know I have a solution to end protector violence Police arrive and Give both parties a KicktotheBalls whoever falls first goes home,unrelated,,Falls,negative,-0.441847,272058481,DJGoldyGramz,122,229,447,0.53,666,0,"Professional DJ, Midi Musician, and Experimental Sound Designer. \nBooking and Contact Info: djgoldygramz@gmail.com\nhttps://t.co/F3XHd4YIbG for DOPE music!",public
Of I m ever drowning I m trying get rescued by a dolphin just for the one time,unrelated,,Drowning,negative,-0.477772,74577100,IVORGOMES,281,238,4334,1.180672269,21972,0,Professional possum interpreter. PBR Enthusiast. Call me DJ Pancake. #BPC \u2707\u2707,public
MARVEL COMICS TYPHOID MARY One of my all time favorites Inn Nocenti John Omit Or s run on Daredevil BRAVO,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",typhoid,neutral,0,105026655,doccomicsisin,4085,4293,243584,0.95,44356,0,Professional storyteller.  \nOccasionally hilarious.,public
I know the first amp only time measles outbreak from twice vexed person 2011 To almost never,educational,,Measles,negative,-0.683401,54886540,doritmi,1432,834,26644,1.717,64000,0,"Professor of Law, UC Hastings of the Law, teaches torts, administrative law, and others. Writes on issues related to vaccines and the law. Vaccine advocate.",public
of prove yet again they have no clue about history Walls was never Coolly s home,unrelated,,Falls,negative,-0.322228,296685325,sparkyantrim,1778,1594,10901,1.12,22772,0,Progressive loyalist. full time grumpy bollox. \nPlay golf (badly).\nRangers FC.,public
New Film Promoting Abortion Rashes Pregnancy That s Like Getting Good Poisoning From Face Well,personal,,Abortion,negative,-0.758739,1583550769,JosephMichWasik,677,947,6,0.714889124,17034,0,Pro-Life Conservative Activist,public
New diagnostic device smells prostate cancer in urine,educational,Neoplasms,Prostate cancer,neutral,0,51781061,imfree81,6566,2346,1313,2.799,95834,0,Promemoria:ricordati di vivere oggi. Domani non sai se potrai farlo.             Conosco un sacco di banalit\xe0 simili a questa,public
Huge news,educational,,Diabetes,neutral,0,45584837,MissTowa,1018,845,2245,1.205,10052,0,Promoting Canadian entertainment & culture for over 15 years. I coach entrepreneurs to success.  *My tweets are my own*,public
falls out,unrelated,,Falls,negative,-0.848256,4700609960,BBandGT,836,772,4851,1.082901554,4197,0,Promoting diverse authors | tea drinker | INTJ | PBK | Hoya | Spelman Woman,public
RT of Colorado hospital urges thousands of patients to get tested for HIV keratitis,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,negative,-0.58627,3027252643,everly_dyer,64,378,653,0.17,2820,0,Prototypical clone | Adrenaline junkie | Bedside reader,public
10 Gravity Walls Journal 3,unrelated,,Falls,positive,0.394287,4555607540,ebook_storage,66,160,0,0.41,1793,0,Provide you with free ebook,public
6 Acts to Now About Hawaii s Tongue Never Outbreak,educational,Neglected tropical diseases and malaria,dengue,negative,-0.406758,111091041,Pharmacy_Times,36478,835,426,43.69,20480,1,"Providing #pharmacy news, clinical insights, & CE to help pharmacists deliver drug expertise & accessible patient care. Tweet us your questions & feedback!",businesses
Update of influenza like illness outbreak in primary school,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.639216,111315371,NewsReactions,1399,761,0,1.84,199580,0,Providing a news and headlines platform to discuss and comment on news.,public
Please keep in touch with us Check us out on our LinkedIn page,unrelated,Chronic respiratory diseases,Asthma,positive,0.585617,164429782,SoCalAllergy,1290,1629,0,0.79,2906,0,"Providing highly specialized care for relief from asthma, allergies and other related conditions for over 30 years in Orange County.",public
Prostate cancer tests B ton Lb Mar30 31,educational,,Prostate cancer,negative,-0.693415,301369890,MacmillanStaffs,630,463,196,1.36,880,0,Providing support and services to people affected by cancer in Staffordshire,businesses
Type 2 diabetes with low testosterone raises atherosclerosis risk in men,educational,,Diabetes,negative,-0.72007,135120971,BelMarra,14702,111,316,132.45,8314,0,Providing the latest in health news and remedies as well as offering Doctor formulated supplements for your health needs.,interest groups
Today is Diabetes Alert May,educational,,Diabetes,negative,-0.652501,291862073,BDCitizen,1138,282,25,4.04,22177,0,"Providing up to date, informative news, sports, features and multimedia about Dodge County, #Wisconsin. Find us on Facebook at https://t.co/Ez3Ys44NFS",media
Salt and Diabetes,personal,,Diabetes,negative,-0.347678,820134337,Ms_chidinma,609,289,9316,2.107266436,24160,0,Psalm 30:5 \u2648.,public
Very time scientists think they ve controlled malaria drug resistance pips up in Southeast Asia via,educational,,Malaria,neutral,0,160534735,PSIimpact,29928,2168,1903,13.8,19348,0,PSI is a global non-profit organization dedicated to improving the health of people in the developing world.,interest groups
Licks her cheek and falls asleep on her chest,unrelated,,Falls,negative,-0.903089,98018364,NGTMtamer01,1029,3740,29125,0.27513369,3545,0,"PSN:NGTMtamer01 Characters: Swifter, Swifter Kazuo, Mike, Jake Single and Looking, #s8 #single Pokemon Trainer Detective of ZPD Fairy Tail Member Digimon Tamer",public
of this is sad in nursing school a state popped up 50 of pregnancies end in spontaneous abortion true,personal,,Abortion,negative,-0.88458,54745552,dannychapchap,637,335,44505,1.901,15879,0,psychiatric mental health nurse practitioner-BC / lefty / bon savant,public
The Had The Good amp The Diabetes Head this killer blow here PWD Diabetes blow psychotherapy,unrelated,,Diabetes,negative,-0.609112,246610866,DiabeticTalks,2416,1116,38,2.164874552,136032,0,"Psychotherapist & Certified Diabetes Educator,  T1-Diabetic-Since-1977  The Diabetic Diary https://t.co/pu2wBnEBE0  Blog: https://t.co/3v2wkdJqfn",public
The subways blow Straphanging PWD Diabetes Diabetesproblems blow psychotherapy Diabetic,unrelated,,Diabetes,negative,-0.340143,246610866,DiabeticTalks,2416,1116,38,2.164874552,136032,0,"Psychotherapist & Certified Diabetes Educator,  T1-Diabetic-Since-1977  The Diabetic Diary https://t.co/pu2wBnEBE0  Blog: https://t.co/3v2wkdJqfn",public
To cupcake for you Diabetic Police amp The Fully by Lit below PWD Diabetes blow psychotherapy,unrelated,,Diabetes,neutral,0,246610866,DiabeticTalks,2416,1116,38,2.16,136032,0,"Psychotherapist & Certified Diabetes Educator,  T1-Diabetic-Since-1977  The Diabetic Diary https://t.co/pu2wBnEBE0  Blog: https://t.co/3v2wkdJqfn",public
SGO Ovarian Cancer Survival Benefit With Stations OvarianCancerStatins,educational,,Ovarian cancer,negative,-0.524804,118788479,bettycjung,423,99,266,4.27,50778,0,"Public Health, Health, Science & Technology. Providing you with news, information & data you can use, in real time, from Betty C. Jung MPH RN MCHES",interest groups
RT of A meningitis charity has condemned Enemy Aunt for his serious error of judgement,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.897396,268862229,Earindill,3035,3459,84601,0.88,79004,0,"Public policy improvement. Political animal. MA Politics Hons. SNP member. Engaged in never ending struggle for truth, knowledge and wisdom. All views my own.",public
Artificial Intelligence Offers a Letter May to Diagnose Malaria,educational,Neglected tropical diseases and malaria,Malaria,negative,-0.782016,149048016,_AdrianBrown,3748,2706,804,1.39,2340,0,"Public service reform, #impinv, delivery, #digital, #AI, design thinking, #innovation. Executive Director of the Centre for Public Impact @CPI_Foundation @BCG",businesses
Well done,unrelated,,Diabetes,positive,0.59439,121813130,denadetails,802,475,192,1.69,14270,0,"Public/Media Relations ,Event Design/Planning/Production, Brand Development, Consulting, Marketing...blah..blah..blah.",public
Concise Review Well Based Therapies and Other On Traditional Approaches for Type 1 Diabetes Are,educational,,Diabetes,positive,0.385251,208999944,grip54,144,249,117,0.578313253,4767,0,PUPH Immunologie,public
RolSan purpledayeveryday asks you to follow our epilepsy programs and events at,educational,,Epilepsy,negative,-0.350125,172474536,PurpleDayEvryDa,1613,2637,2,0.61,1203,0,Purple Day is the largest epilepsy awareness initiative in the world.  Join us! http://t.co/lNjaeXnDea & http://t.co/D1mPD2Sy0S,businesses
Microwave ovens were developed by the Germans for use during war against the Soviet Union health asthma,educational,,Asthma,neutral,0,70142305,KarldeLeeuw,533,7,983,76.14285714,5630,0,Purveyor of Spiritual Truth | Father | Author | Speaker | Pioneer of the Himalayan Longevity Nations diet in Western Society | Ex asthmatic | Dyslexic,businesses
Back of health services poor nutrition inadequate living conditions amp HIV contribute to spread of of WorldTBDay,educational,,Tuberculosis,negative,-0.680199,42210513,nighealthwatch,16501,1989,15411,8.296,39684,0,Putting health and health care back on the agenda in Nigeria. Find out more at https://t.co/goKmcEOqIX,interest groups
Plump says abortion ban should yield punishment for woman GREEN BAY His of Republican or of,educational,,Abortion,negative,-0.683206,41829280,InquisitionNews,14121,14092,266,1.002,2063900,0,PUTTING PROTEST BACK IN PROTESTANT! Blog: https://t.co/TOjtlXMraY News: https://t.co/mQyM74Huim \nI do not necessarily share all the views and opinions posted,public
His is amazing Quick note on the Belfast abortion rats via trustwomen,personal,,Abortion,positive,0.504407,48173210,ihiccupalot,3533,2571,48215,1.374,51976,0,"QUB Politics Student | Intersectional Feminist | LGBT | Pro-Choice Activist | Co-Chair @SBelfastGreens. All views my own, RTs not an endorsement",public
Of you can t swim stay away from An got time be drowning birches fuck Ma tell da police she drown in da hussy officer,unrelated,,Drowning,negative,-0.716167,266870240,Obeyy_Yanii,1733,2133,2511,0.81,38350,0,Queen Petty \U0001f451 #PBG\U0001f31a LesbianLover\U0001f61d,public
Oh Yes I ve decided THIS will be my punishment for having an abortion abortionaccess StandWithPP,personal,,Abortion,negative,-0.55297,104849795,Moserita,427,2156,6761,0.2,4041,0,Queer femme musings. Side of cocktails.,public
Vice I usually can t stand to have glasses on my head during a migrate Even air hurts my face sometimes Ridiculous,personal,,Migraine,negative,-0.924022,7.09E+17,SpoonsAndPOTS,1144,105,4098,10.9,4135,0,"Queer PhD candidate low on spoons, thanks to Ehlers-Danlos, POTS, and all their friends. I started the #spoonieGIFparty - join us! #spoonie ;",public
1 I m 3 years self harm free today 2 it s been of LONG since this day 3 this was the happiest night of my life,personal,,Self-harm,positive,0.405175,228253869,arobertson28,711,397,6603,1.79093199,141396,0,"queer, nonbinary, overcaffeinated vegan. arbonne consultant + new age wine-mom-in-training. i like citrine, cat photos and crying while watching Food Network.",public
of doctors deliberately infected 100s of Guatemalans in children w syphilis amp gonorrhoea,educational,,Syphilis,negative,-0.791107,241358948,cordeliers,3526,764,8473,4.62,31684,0,Qui male agit odit lucem.,public
India Tops the List for Pale Deaths From Diabetes via,educational,,Diabetes,negative,-0.622787,45295957,achal_k,211,567,125,0.372134039,2074,0,quite confused.,public
Migraine like non other,personal,Neurological disorders,Migraine,negative,-0.831653,253643744,heathernatalia,404,290,2606,1.39,4791,0,quod me nutrit me distruit,public
To you still have faith in our NHS,unrelated,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,positive,0.517424,278986908,MarkyMarkScott,2946,1558,1037,1.89,12248,0,"Radio Presenter, Karaoke Host, Pub & Club DJ, Event Comp\xe8re & Supporting Artist @IPM3 https://t.co/4e77MaQmci @Gaydio",celebrities
nowplaying Iridium Frowning in Low Motion Bonus Track 5 Listeners Web Media no,unrelated,,Drowning,negative,-0.830237,251462801,n3unityradio,903,3,0,301,486428,0,Radio streaming from http://t.co/gaf2eyhyq2 . Ingin mendengarkan? Gunakan winamp http://t.co/sOjwd18aGO,media
MWIN Drug resistance adds to India s tuberculosis menace The government says it is stepping up its fight,educational,,Tuberculosis,negative,-0.540743,149585330,PairsonnalitesA,3205,1461,0,2.19,944709,0,Raising awareness on the damaging effects of social exclusion | Pacific | Australia |  \u65e5\u672c\u8a9e | \u4e2d\u56fd | \ud55c\uad6d\ub9d0 | Ti\u1ebfng Vi\u1ec7t | Thailand | Indonesia |  Not-for-profit,public
He have some very exciting plans under way for this year and we are looking forward to meeting some of you ontheroad HIV AIDS,unrelated,HIV/AIDS and tuberculosis,HIV/AIDS,positive,0.778746,4096836975,Armadillo_Group,694,1461,82,0.48,259,0,"Raising awareness with the help of leading experts, patients & celebrities. We are working to support the fight against HIV/AIDS",interest groups
Pass fever bird fly Meningitis C bank charges crude oil prices dropping e t c all facing nail Country in crisis,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.840592,123169780,Zagondon,874,580,150,1.51,47329,0,Random guy,public
Via falls of the Ai Current and fucking dies the end,unrelated,,Falls,negative,-0.87927,2967819053,ArcaneToaster,889,490,80681,1.814285714,98789,0,RandomTens fan account,interest groups
That is meningitis and what are the symptoms The Independent,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.762121,64327288,seattlechiro1,3653,2154,0,1.696,25809,0,"Raymond Sue, DC - Chiropractic Physician enjoys providing drug-free, non-surgical pain relief solutions (206) 525-2811",public
Met ready for summer with a new diabetes medical alert bracelets,personal,,Diabetes,positive,0.5666,19068349,SylviaWhiteRD,1009,987,682,1.022289767,1895,0,"RDN/CDE Have 3 kids, 2 with Type 1 Diabetes. Insulin Pump Trainer and love teaching about diabetes",public
HIV AIDS part in our global consciousness over the past three,educational,,HIV/AIDS,negative,-0.373939,2309281110,BooksGeekGirl,66,35,17,1.885714286,15064,0,"Reader, blogger, geek",public
Sometimes my day falls on Good Friday 83 birth 94 mayo 05 wedding now Happy with anniversary babe,unrelated,,Falls,positive,0.514967,167197877,mrh1318,74,123,709,0.6,1232,0,Ready for cool weather. Now please.,public
PRICE REDUCED Cuyahoga Walls conde w st floor bedroom and full bath Love in ready for only 119 900,unrelated,Unintentional injuries other than transport injuries,Falls,positive,0.210402,43974490,SteveMosholder,118,14,0,8.429,2417,0,"Real Estate Broker - Mosholder Realty, INC.",public
You re missing the point He outlawed you You should be drowning in shame,unrelated,,Drowning,negative,-0.863679,114504707,Muna_092,330,239,538,1.38,5889,0,"Real Madrid Enthusiast | Jack of all trades, average in all. Retweet, usually an endorsement...",public
diabetes type Type 2 Diabetes Drug Metformin Would Decrease Cancer Deaths Nature World News,educational,,Diabetes,negative,-0.722133,263502738,FreestyleUser,221,55,0,4.02,8736,0,Recently diagnosed with type 2 diabetes.  Sharing news that I follow as I learn more about this disease every day.,public
Hematology Oncology Consultant Multiple Myeloma An Diego Mob,educational,Neoplasms,Multiple myeloma,neutral,0,33605109,sdclerical,117,1,0,117,23061,0,"receptionist, data entry, administrative assistant, clerical, executive assistant, office manager",public
New Log Most Maintaining a Healthy Pregnancy with Diabetes The International Diabetes Federation reports the,educational,,Diabetes,positive,0.539947,140427824,BlogWithMom,56242,49798,1883,1.13,65189,0,"Recipes, product reviews, giveaways, kid info. and fitness & weight loss tips.    We also run http://t.co/W68Tc4t74x & http://t.co/ER8OzsBr0K",celebrities
hopefully that falls through A one sport network is better than an all sports network mio,unrelated,,Falls,neutral,0,137940495,AngelRodNC,2466,1297,11720,1.9,72426,0,"Red Sox,\nCOSMOS,\nMUFC",public
Sick Cleveland falls short at Fallen Oak 2016mgrc,unrelated,,Falls,negative,-0.821626,135598203,rivercitykid,43,167,434,0.26,392,0,"Reformed journalist, senior media manager for C Spire, married to former Ole Miss baller, love Lake Tahoe, Sac Kings, SF Giants, Rebel Nation",public
Sick Cleveland falls short at Fallen Oak 2016mgrc,unrelated,,Falls,negative,-0.821626,135598203,rivercitykid,43,167,434,0.25748503,392,0,"Reformed journalist, senior media manager for C Spire, married to former Ole Miss baller, love Lake Tahoe, Sac Kings, SF Giants, Rebel Nation",public
RT of smile Out major features GOUT Great toe One joint 75 monoarticular Uric acid increased hence urolithiasis Tophi,educational,Musculoskeletal disorders,Gout,neutral,0,239350869,xxxkaki,562,538,9924,1.04,54643,0,Registered Medical Technologist\U0001f52c,public
RT of Bold is still taking a mental toll on West Africa s burial boys,educational,Neglected tropical diseases and malaria,ebola,neutral,0,64972381,hadjibeye,5122,5057,1828,1.013,44292,0,"Relevant Technologies for Africa: solutions in Water, Transportation & Energy sectors. Civil Engineering-Construction-Infrastructure.",public
O lord it is your voice that falls silent as thy word itself what greater glory than the angels themselves singing in a heavenly choir,unrelated,Unintentional injuries other than transport injuries,Falls,positive,0.606057,4467164834,aman_jahad,7,0,0,7,5976,0,Religous enthusiast,public
and January 2008 8 years Death Ledger dies of accidental prescription drug overcome at just 28 years old,educational,Mental and behavioral disorders,Drug overdose,negative,-0.735844,2900674173,ThisDayInPast,55667,0,0,55667,1309,0,Relive moments in history on their anniversary. All the images posted are free-to-use.,interest groups
By name is Na I have asthma and that means I suck at breathing,personal,Chronic respiratory diseases,Asthma,negative,-0.895594,56168587,Ahh_Nahh6,546,409,8497,1.335,48370,0,remember who you are. \u2763,public
Entrepreneur The Key Lesson for Businesses From Starbucks s Diabetes Were I Some Debacle,educational,,Diabetes,negative,-0.55392,42923626,RCPasker,13259,10162,86,1.305,28405,0,"Renaissance Man. REALTOR\xae/REALTIST\xae. Artist. Gentleman of Leisure. Life Engineer. Tall, Dark & Handsome. Script Flipper. Pan-Africanist. #GMG #PHG #HLHH",public
Commentator said they switched on d air condition took malaria drugs with paradol and sleeping pills lafa,educational,,Malaria,negative,-0.263661,286060434,simileoluwa_89,2187,1143,29,1.91,46421,0,"Renewable Energy,Electrical & Telecommunication Consultant. #Mufc",public
Boy head goose of Green Mountain Walls dies flock now in disarray Colorado Springs Gazette News,unrelated,,Falls,neutral,0,64819864,xroederx,2022,1786,81,1.132,3709,0,"Reporter at the Gazette. Husband, dad to two.",public
Independent experts confirm diabetes prevention model supported by fed health reform saves and improves health,educational,,Diabetes,positive,0.877828,317183045,KMcknz,206,18,1,11.44,1040,0,"Reporter, The Commercial Appeal",public
Ant AstraZeneca gets of boost for bladder cancer drug Shares in drug group Is PrivateEquity,educational,Neoplasms,Bladder cancer,neutral,0,283052856,resilient_ent,2750,409,11649,6.72,1220576,0,REPORTING ABOUT BILLIONS WITHIN PRIVATE EQUITY VENTURE CAPITAL HEDGE FUNDS INVESTMENT BANKING DEAL FLOW,public
Rescuers raced to find survivor after a powerful shallow earthquake struck Taiwan CBS News Taiwan,educational,"Forces of nature, war, and legal intervention",earthquake death,neutral,0,366964744,News_National,336,16,0,21,58815,0,"Reporting news, weather, and sports. Sharing tips on health & fitness. Most followers: 343 Total tweets: 58,700",interest groups
Discussing the factors that contribute to malaria treatment delay for children in Equatorial Guinea,educational,,Malaria,neutral,0,2170999954,MSFsci,6538,2641,1989,2.48,4879,1,Research @ M\xe9decins Sans Fronti\xe8res = better treatment for our patients.,official agencies
That a Cognitive Psychologist Learned About Dear and Resilience Diagnosed With Breast Cancer via,educational,,Breast cancer,negative,-0.740063,3888547889,BC_Resilience,76,99,78,0.767676768,212,0,Research Centre for Building Psychological Resilience in Breast Cancer. Cognitive Interventions to target anxiety and depressive vulnerability in Breast Cancer.,interest groups
Trial fibrillation risked for women Great work by my far researchparasites amp et al,educational,Cardiovascular and circulatory diseases,Atrial fibrillation,negative,-0.349453,36485403,paulypod,1568,1038,3470,1.511,8121,0,Researching how diverse invertebrate communities support sustainable agricultural production. Drawing quick profiles of six-legged friends at @bugaweek.,public
of diabetes prevention program to expand Data show fig cost savings amp improved health outcome TCOC,educational,,Diabetes,positive,0.795996,209767541,mnhealthscores,1093,917,2897,1.191930207,4948,0,"Resource for consumers to compare quality, cost and patient experience of Minnesota clinics, medical groups & hospitals. Powered by MN Community Measurement.",interest groups
Sleeping next to someone who sores AND always falls asleep before you is the worstttt shah,unrelated,,Falls,negative,-0.934724,364036385,keelin_mchale,417,345,3989,1.208695652,7469,0,"Respect the person, not the position.",public
FOR ONCE A CHRISTIAN CANDIDATE WHO HAS THE COURAGE of ACTUALLY TELL THAT ABORTION SHOULD of AGAINST THE LAW WHAT COURAGE AND STRAIGHT OUT,personal,,Abortion,positive,0.652805,109192303,Soldierjohn,42570,42076,64713,1.01174066,124401,0,"Ret.1SG, L.E. Mom,apple pie,GOD,patriot, flag,family,GUNS,& Vet.Disabled. A Reagan Conservative, hates socialists.Christian,PRO-LIFE.Master Mason.",public
Sign amp of the Petition Well Your Representatives STOP Diabetes FundTheFight,educational,,Diabetes,neutral,0,171097754,zyor2010,289,786,671,0.37,14535,0,Retired,public
I m supporting Dark LaViolette You can too via JDRF FRDJ Cells Diabetes Talk,educational,,Diabetes,negative,-0.564865,153225560,NSRasta,3345,879,124906,3.81,268275,0,"Retired #Navy, activist, past DJ/Performer #Music #Social, seldom serious, news-fiend,  #Bell Canada #BellMobility",public
Mulcair falls short of suppurative vote leadership convention on the way,unrelated,,Falls,negative,-0.669358,243755326,PhilBourdeau,153,353,91,0.43,5096,0,Retired from the Arctic after 30+ years....and enjoying it.,public
