tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Now Back Pain Help David s experience Easy Drug Hard,educational,Musculoskeletal disorders,Low back pain,negative,-0.371442,122420492,WithDavida,971,1141,827,0.85,1855,0,"""Fitness Entertainer Vegas Stiletto Fitness,Zumba, yoga & more. Livin' & lovin' Denver. Have fun, feel fit with me a mile high!""",public
RT of lynn I need to talk to you His sentence can actually make someone download asthma amp anxiety,personal,Chronic respiratory diseases,Asthma,negative,-0.675085,145306846,Anjiepops_,1623,1139,3549,1.42,48802,0,"""Flightless Bird. Ba'antu""",public
FTSE LIVE Travel stocks lead Footsie lower as Europe hit by Brussels terror attacks pound down as of inflation,unrelated,,Falls,negative,-0.809054,107075639,TiM_news,1892,164,0,11.54,25851,0,"""Follow breaking news from the UK's best financial website, http://t.co/60nK0JmPTf. Or for home page articles, special features, tips and more go to @thisismoney""",media
Heroes Noble PrizeWinner says study shows chance Alzheimer s patients via rawstory,educational,,Alzheimer,negative,-0.561629,138526255,Primal,26779,23114,778,1.16,297879,0,"""Follow Primal to get content just for you. It's simple: We'll follow you back to learn your interests. When we find relevant content, we'll send a reply. (beta)""",public
Did you know that marijuana can treat Migraine,educational,,Migraine,negative,-0.652511,129219804,syedsafwann,2325,997,5104,2.33,73083,0,"""Forgive me if I've done anything wrong to you / RCMP #CFC #190512 \u26ab\ufe0f\U0001f981""",public
24 years after her historic speech continues to advocate for those affected by HIV AIDS GMHCgala,educational,,HIV/AIDS,negative,-0.26932,92370760,GMHC,15058,14068,3110,1.070372477,17457,1,"""Founded in 1982, GMHC is the world's first AIDS service organization. We provide critical HIV and AIDS prevention, care, and advocacy while #DemandingACure""",businesses
Canada ante diabetes,educational,,Diabetes,neutral,0,3319623062,curtis_rolf,30,170,83,0.176470588,739,0,"""free thinker. designer. photographer, unafraid of forming ideas contrary to your opinion...cause that's totally fine.""",public
March for Life amp all these other org have come out saying they d never seek to punish a woman who s had an abortion,personal,,Abortion,negative,-0.660954,34522803,Brennanator,7149,3310,7140,2.16,52051,0,"""Freelance Producer & Writer. Adjunct @DrexelUniv, @NLC Fellow, @TheLastAmanda's Husband, Host of #EDWeekly. Prev: @Marvel, @CBSNews, @826nyc & @ValiantComics.""",public
NYC teacher found guilty of poisoning and drowning her 2 young kiss,educational,,Drowning,negative,-0.749692,15864446,NBCNewYork,256123,1930,2403,132.7062176,121259,1,"""Get breaking news and Storm Team 4 weather updates. Plus stories from New York's biggest investigative unit. News tip or question? tips@nbcnewyork.com""",media
CDL A Company Truck Rivers Mesilla Valley Transportation Central Walls of It Mesilla Valley Transportat,unrelated,,Falls,neutral,0,162557157,myresumerocket,17121,12425,0,1.38,148803,0,"""Get new job openings everyday! Looking for work can be difficult in todays marketplace, don't go it alone. Follow 2 get job listings first!""",public
I don t like your throwaway diabetes jokes th,unrelated,,Diabetes,negative,-0.721038,2762484922,DreddByDawn,1054,225,58585,4.684444444,60229,0,"""Glampunk. Weaponized snark. Selfie proponent. If you're mean to me @shadowpraxis will beat you up | she/her""",public
That happened to all the money pledged to fight Bold Humanosphere,educational,Neglected tropical diseases and malaria,ebola,negative,-0.686471,48689138,lauriben,244,744,89,0.328,753,0,"""Global Public&Mental Health; Refugee Health; Women&Children's protection; Disasters/Emergencies; Social Justice&Human Rights..Lover of Music, Dance & Art!""",public
heaven falls,unrelated,,Falls,negative,-0.766796,3162675853,_imYvettesuuee,305,360,6268,0.847222222,2525,0,"""God Loves Me A Lot\u25aa\ufe0fMahal na mahal ko boyfriend ko\u25aa\ufe0fJoshua Romero's Property""",public
Of you get symptoms and you use your inhaled because they work you have asthma until prove otherwise asthmadebate,personal,,Asthma,negative,-0.753942,263084859,GP_Update,4204,1164,490,3.61,5275,0,"""GP-UPDATE, Womens' health, Nurses, Pharmacy, Cancer, Consultations. No Pharma involvement. Just great education!""",interest groups
Clicked on the of and there s talking great sense Americans rule encephalitis,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Encephalitis,neutral,0,51817242,Musings09,192,105,1779,1.829,7337,0,"""Had viral encephalitis in the 1980s. Am a dab hand at living with the consequences. One day I'll have a bash at writing a book. One day....""",public
When he wakes up one day and his dick falls off He know why,personal,,Falls,negative,-0.811446,1356123612,Migueld2344,4826,999,22467,4.830830831,15522,0,"""Hafa Adai\U0001f1ec\U0001f1fa/ Black Love Brown Pride \u270a\U0001f3fd\u270a\U0001f3ff/OHS '15 /#FreeHomerPalomino/ sc: mike2344/ I'm a DJ so if you need one hit me up lets talk business""",businesses
Going to a home game is top of my bucketlist PuckNut,personal,,Falls,positive,0.239662,370073045,knight_falls,499,162,2171,3.080246914,796,0,"""Hakuna matata, that's my philosophy; What you see is what you get, #Yoho! \U0001f601""",public
oh god that s so serious isn t it By cousin died of sepsis last year,personal,Neonatal disorders,Sepsis,negative,-0.726096,305434615,LizziejackLiz,917,702,999,1.31,158152,0,"""Hello I'm Lizzie :)). Wife ,mother to 2 fab sons.    Hairstylist , Sport lover .  Cooking fanatic.  Baggies fan""",public
Plump s a disaster with women voters and not just on abortion,personal,,Abortion,negative,-0.81593,25870143,JAKeLoTtES,362,490,899,0.73877551,13549,0,"""Hello my friends yes its me! Music is my hot hot sex...TV is sexy 2....dire qu' on va tous mourir....we never change a lot dear with too much space we hide....""",public
I m sorry what,personal,,Abortion,negative,-0.883694,42732679,xXFluffy_PunkXx,246,303,2184,0.812,2004,0,"""Hey, I'm awkward! Theatre/Drama & Film Student at Roehampton University.""",public
smokes some catnip then falls asleep spurring the life of much,unrelated,,Falls,negative,-0.766323,112591678,sweetielion,150,279,79060,0.54,150059,0,"""hi i'm ally! 25, she/her, a lion \u264c\ufe0f i'm palm siberia irl""",public
I m going to at Ridden Agenda in Long Long Long Long For 13,personal,,Drowning,negative,-0.621502,44080217,hkclubbing,13819,3040,15740,4.546,9065,0,"""Hong Kong's Leading Nightlife Guide since 1999. Including events, bars, restaurants and night club details.""",public
Please spread Mamma amp Mariama s story of surviving Bold with radio RadioSavesLives,educational,Neglected tropical diseases and malaria,ebola,positive,0.339693,251276038,CtCtricia,136,197,145,0.69,375,0,"""Honoured to lead international child rights organisation @ChildtoChild' and equally delighted to be a mum!""",public
Mechanism of Sepsis Induced Organ Dysfunction and Recovery book library free ebook world s largest,educational,Neonatal disorders,Sepsis,positive,0.239168,4400953001,AdmitologistMD,663,298,40,2.22,31420,0,"""Hospital #Admitologist #medtech #hospitalist #healthcare #healthIT tweats aren't medical advice""",businesses
I think I could live with Cherry diet this is portable diabetes,personal,,Diabetes,negative,-0.49538,313596946,TygerWDR,316,81,858,3.9,11853,0,"""Host of MUD2MMO, and a ton of other stuff too.  We're all mad here. I'm mad. You're mad.  You must be, otherwise you wouldn't have come here.""",public
sees door labelled CAPCOM PROMISES opens door falls into the endless void me where flex the,unrelated,,Falls,negative,-0.865981,147090745,kimtish,1606,605,6421,2.65,14213,0,"""Host of Reasonable Beef, an inconsistent YouTubist and large fowl. Let's talk media.\n\n https://t.co/V8zMqrk6Pf""",public
Of someone falls at all it ll be Stagecoach that have to deal with a lawsuit Some of your drivers are so dangerous,educational,,Falls,negative,-0.757265,142229591,wpstart,86,183,1712,0.47,1262,0,"""Howdy folks! I'm a gaymer from Sheffield. Live and Learn! I :-D\nFFXIV: Cerberus""",public
Of someone falls at all it ll be Stagecoach that have to deal with a lawsuit Some of your drivers are so dangerous,educational,,Falls,negative,-0.757265,142229591,wpstart,86,183,1712,0.469945355,1262,0,"""Howdy folks! I'm a gaymer from Sheffield. Live and Learn! I :-D\nFFXIV: Cerberus""",public
Health Issues Tongue fever in Pua In a friend got tongue fever last june and she was kept in Bangkok host,unrelated,Neglected tropical diseases and malaria,dengue,negative,-0.507345,106755395,2huahin,896,4,0,224,96009,0,"""Hua Hin's definitive source of information and only active online community.""",interest groups
really need ruffle prize at our ALZHEIMER S benefit Hope you will donate some autographed items or is,fundraising,,Alzheimer,negative,-0.501605,83955060,amymiles1966,410,589,44879,0.696095076,140857,0,"""HUGE advocate for Alzheimer's. Lost my father to Alzheimer's. I hope I am still alive to witness the first survivor of this disease. And I am a huge sports fan""",public
Your true character is revealed not by how you act when life goes your way but how you act when the bottom falls out UnashamedBook,unrelated,,Falls,negative,-0.764063,283097899,iamJGaddy,368,404,921,0.91,2406,0,"""Humbled to be a part of Gods Plan. Rebecca's Fianc\xe9. Harper's Dad. HAMCO OC. Noles. Cowboys.""",public
Damnit migrate in full affect now,personal,Neurological disorders,Migraine,negative,-0.793618,159275940,theLeftGOD,261,350,2176,0.75,24783,0,"""Hurst/Olds Driver - Camaro Driver - Speeding Thru The CHI with the Left Hand on the wheel oh a Hemi Charger too but let's not forget about the Regal""",public
Thank you Mrs Other Siddiqi amp Pure Maria for your NewYearNewYou talks on sleep disorders amp preventing colon cancer,educational,Neoplasms,Colon cancer,negative,-0.755396,49959180,dargueta80,244,362,375,0.674,580,0,"""Husband, Father, Believer, Music Lover, Enjoys Healthcare and Education. Healthcare leader at CHI St. Luke's Health.""",public
the Diary abortion plan,educational,,Abortion,negative,-0.519365,7.04E+17,TheNormKaz,275,133,7947,2.067669173,5223,0,"""I am a conservative family man. A minority who loves America. If your Twitter account doesn't have a real face I wont argue with you. I just block.""",public
Diabetes nerve damage in feet Join StopDiabetes and see a podiatrist diabetic feet,educational,,Diabetes,negative,-0.622661,309215425,RLeffDPM,279,212,0,1.32,481,0,"""I am a foot surgeon who's primary focus is excellent bunion correction.  I believe in patient education and participation.  Cute shoes deserve beautiful feet!""",businesses
Unbelievable The GOP is forcing us to have baby with congenital anomalies That s next Anencephaly,educational,,congenital anomalies,negative,-0.697114,112476696,NooneOfan,6274,5273,20663,1.19,91161,0,"""I am a LDRP RN and Childbirth Educator. Wife and mother of 3, political junkie, Miami Heat fan, and President Obama's #1 fan #prochoice #Equality""",public
if someone ever falls in love with me i will literally die of shock,unrelated,,Falls,negative,-0.799277,316201730,IamIoser,994,868,0,1.14516129,33991,0,"""I am a loser baby so why don't you kill me""",public
I got it A Lady Godiva parade across d country May it s for breast and ovarian cancer awareness,personal,Neoplasms,Ovarian cancer,negative,-0.681526,298799255,clopterbug,1441,1777,3897,0.81,2545,0,"""I am a Martial Arts instructor,a pro-wrestling manager n an idiot. I'm also a artist and enjoy funnies.I luv being a fx model.I'll follow anyone that follows me""",public
yes I have epilepsy now for sure,personal,,Epilepsy,negative,-0.289223,251383417,edeeeeenwalz,395,403,1475,0.98,5567,0,"""I am rich in things that money can't buy.""",public
The only thing I care to know is the carts but of my diabetes Everywhere I go Am cooling care counts,personal,,Diabetes,negative,-0.567496,148210913,turt1ebe11e,18,56,134,0.32,242,0,"""I am who I am, and I don't apologize""",public
All women in the United States should have no cost access to abortion within a 5 minute drive of their house,educational,,Abortion,negative,-0.487189,39405497,sloover,556,643,1113,0.865,19508,0,"""I don't have fuck you money. I just have fuck you.""",public
Okay so we started out with outlandish inflammatory statements and ideas about Mexican immigrants then we,personal,,Abortion,negative,-0.607533,115575697,IAmBradWalker,3087,660,3164,4.68,7124,0,"""I draw comics. Relaunching AQUAMAN with DC's REBIRTH event, July 2016! Buy my art, here: https://t.co/U5YG5fY5LD""",public
person we get typhoid,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",typhoid,negative,-0.609484,109297636,Tygaresss1,13524,762,4003,17.75,252740,0,"""I Floss everyday but I ain't a Dentist....CIA""",public
love how they are going back to mystic falls in this episode and all the throwbacks are giving me life TheOriginals,unrelated,,Falls,positive,0.430734,1072710043,minix3PLL,513,815,164,0.629447853,21811,0,"""I have more than a love for #TheOriginals & for #Klamille and #Hayljah. EnDGame Couples in my eyes! :) if you like TO, you're awesome! :P""",public
Signs You Right Have Diabetes With Shots,educational,,Diabetes,negative,-0.270971,125764174,BuhariSanee,577,1427,33,0.4,866,0,"""I have news for you, let's share it.""",public
Not fair The Or gave my sister a Bronchitis and I M the one that always wanted a dinosaur,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",bronchitis,negative,-0.785058,58794880,Tumbleweed975,324,253,581,1.281,955,0,"""I keep an eye out for morning commuters in the midlands of South Carolina. Self proclaimed Roads Scholar. I am Becky's husband and Christina's and Josh's dad.""",public
RT of Like is primarily transmitted through the bite of infected Eyes mosquito These are the same mosquitoes that spread tongue an,educational,Neglected tropical diseases and malaria,chikungunya,negative,-0.743313,142334923,AngryManokz,866,1081,2106,0.8,106724,0,"""I know I could lie but I'm telling the truth""",public
Another migrate Shocked,unrelated,,Migraine,negative,-0.63625,474453097,chelseyw17,224,559,11398,0.400715564,11715,0,"""I love America's most hated vegetable""",public
Of you guns didn know dipping s bad and causes mouth cancer Good thing i came to this class,personal,Neoplasms,Mouth cancer,negative,-0.893409,257645214,Courtneyy828,1129,1133,14098,1,71369,0,"""I love my dog more than I'll ever love you\n\n#Deplorable""",public
The d die of pneumonia Vol it LOL hata,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",pneumonia,negative,-0.23942,118736440,Mancman10,5922,5782,6537,1.02,271080,0,"""I love socialising, Sport(Watching),Playing Tennis,long walks music, politics #Labour the news, fun,i'm easy going, kind, caring,RT's not an endorsement per se""",public
Ugh go away migrate I don t want to play today grumpygills,personal,Neurological disorders,Migraine,negative,-0.848667,248915027,Tiguey89,81,532,97,0.15,2335,0,"""I make mistakes, thats what I do. I speak without thinking. I act without knowing. I'm a fantastic lover though and an amazing friend. God knows I mean well.""",public
man that store falls apart without us,unrelated,,Falls,negative,-0.737476,257192193,kallie_rose,324,222,10722,1.46,7334,0,"""I quote a lot of lyrics, get over it. |-/ CCU '20""",public
man that store falls apart without us,unrelated,,Falls,negative,-0.737476,257192193,kallie_rose,324,222,10722,1.459459459,7334,0,"""I quote a lot of lyrics, get over it. |-/ CCU '20""",public
Next cancer amp diabetes services at JobCentres because it makes perfect sense biting healthcare services there,personal,,Diabetes,neutral,0,457661563,Sectioned_,25685,565,4299,45.46017699,93241,0,"""I tweet & blog on mental health stuff. Shortlisted for Mind Awards 2014 & 2015 Penguin's 'Dear Stranger'. Maudsley debate panelist. #HeadClutcher #PillShaming""",celebrities
but I am wary of trying to represent diversity in a way that falls short flat Filling to take the lumps the,unrelated,,Falls,negative,-0.917646,390318945,AlsoNamedPhil,659,459,981,1.435729847,93371,0,"""I understand; I'm just being silly.\n(Science/Fiction/Sports/#GoodFoodTwitter/Cheese)""",public
RT of THEREALRD By Log Most for Web and 7 Are Remission Daily Pain,educational,Musculoskeletal disorders,Rheumatoid arthritis,negative,-0.723935,41374715,unitedadvocacy,1176,1324,4740,0.888,5513,0,"""I Volunteer @ifaarthritis I'm an Aussie with RA and Fibro and am an @IPainFoundation Advocate.I Also am an Aus Ambassador for @Curearthritis @bluerbbnproject""",public
damn Migraine,personal,,Migraine,negative,-0.860655,2278435804,alexwentz15,596,489,2052,1.218813906,58785,0,"""I wanna scream 'I love you' from the top of my lungs but I'm afraid that someone else will hear me.""",public
His meningitis shot is the most painful shot I ve ever had dontgotothedoctor evenifhesyourdad,personal,,Meningitis,negative,-0.742303,1706249000,idoggwiecz42,628,261,10459,2.406130268,4489,0,"""I will give everything I have today, and what I do not I will have lost forever.  UPJ '20""",public
oh in not sad or depressed or drowning in sad thoughts i just tend to stay up soto late bc its summer HAHAHAHA ok that all,personal,,Drowning,negative,-0.729826,3113382478,fourtroian,4324,94,11596,46,28037,0,"""i wouldn't take back anything.""",public
after Daredevil amp JessicaJones 6 questions about Marvel Netflix s Duke Age,educational,,Falls,neutral,0,52319005,saintwalker98,537,417,54576,1.288,193683,0,"""I write the Lido Shuffle, I also make video games and other things, let's not drag this out""",public
thought of you even before the follow asifthatsnewstoyou,unrelated,,Migraine,neutral,0,87726159,ThatSeattleGuy,23,49,72,0.469387755,173,0,"""If I can't dance, I don't want to be part of your revolution.""",public
100 efficacy WOW New Tongue Vaccine May Form Basis for Like Vaccine via,educational,,dengue,positive,0.478802,2938385098,LostInMyHaze,52,83,41,0.626506024,214,0,"""If only I could make him understand. I just don't see things the way he does. I just don't see how a world that makes such wonderful things could be bad.""",public
Donald Plump took 5 different positions on abortion in 3 days,educational,,Abortion,negative,-0.314846,118718294,LibertyBelleJ,10045,7562,7555,1.33,287005,0,"""If politics & life stuff bore you, I'll bore you. Silly, sappy, snappish, or serious as seems appropriate.""",public
Old Losing Its Edge Metal Walls Below Key Psychological Level Peter Dug,unrelated,,Falls,negative,-0.286112,137821082,SaveASSetsFirst,63,1,0,63,21222,0,"""If you don't have physical gold that you can hold (and/or silver) you're going to be pwned soon. Follow me to know why.""",public
Always good when my tongue bar falls out while I m talking to my manager,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.698193,262304074,_laurenisdead,1079,1166,2910,0.93,13881,0,"""if you don't rate me, shame on you""",public
Literally dying at work fuck you diabetes,unrelated,,Diabetes,negative,-0.841331,176087078,Kellzerz_,147,186,1449,0.79,4967,0,"""if you're a wild flower, I'm a grenade""",public
RT of Doctor You have hoping cough He cough There it is,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,negative,-0.307743,292511934,realEDdoc,7601,783,7361,9.71,18871,0,"""If you're on Twitter for real medical advice, Have yourself committed. And please don't breed. https://t.co/VHaXQSan9d""",public
it s pointing out that people who commit anti abortion violence are pro life,personal,,Abortion,negative,-0.355464,243428066,jch6289,544,1000,5600,0.544,11968,0,"""If you're reading this you might as well click Follow, #TeamFollowBack (if you're not a bot),  #FunFact @chescaleigh blocked me for some reason""",public
By liver cancer is almost all gone I ve had it since October and have been on meditation since February I m so happy I,personal,,Liver cancer,positive,0.341884,53155085,KraDeNine,599,111,1642,5.396,10846,0,"""I'll probably annoy you with my Tweets. Enjoy, because I'll say what's on my mind. || Waifu - @InkmonsterDraws ||""",public
By feed s kitty sitting has seizures fr epilepsy By feed holds kitty while has episode i no cut i mind read,personal,,Epilepsy,negative,-0.729419,2932048272,ElsaQueenofCats,1362,2008,5411,0.678286853,7268,0,"""I'm @ElsaQueenofCats semi #feral #cat #Queen of #TheWildOnes #colony. #GardenGuard n memory of human grandfather #gardener. Futur unknown #SocialMedia #Cat""",public
hey thank you for this the self harm trigger me so thank you,unrelated,,Self-harm,positive,0.865501,4332053487,soloposey,1,56,1,0.02,47,0,"""i'm @westblayes now""",public
RT of please of petition for Meningitis B vaccine for all children dec13forfaye,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.551728,58656534,cabsy83,140,693,217,0.202,648,0,"""I'm a bit mad but who isn't! I'm addicted to bad humour and education!""",public
RT of In pictures That multiple sclerosis means to me multiplesclerosis hers,educational,Neurological disorders,multiple sclerosis,negative,-0.353421,286418382,abraaromani,371,234,508,1.59,14908,0,"""I'm a cool person and loving caring daughter \u2665 im a MS fighter\U0001f397and I believe i can be cured ...""",public
my teacher has a migrate so we are sitting here in the dark,personal,,Migraine,negative,-0.64284,2724880846,nixxissippi,114,404,1354,0.282178218,1789,0,"""i'm a creep, little creepy""",public
Fig thanks to More Walls and of Construction Services And for joining my team of sponsors Give their new,personal,,Falls,positive,0.865409,213026613,MoeRhynes,150,38,31,3.947368421,444,0,"""I'm a husband, father, and professional mixed martial arts fighter from beautiful Charlottetown, Prince Edward Island.""",public
Scientists just discovered drinking whole milk instead of skin cuts down diabetes risk by 46 Plus it tastes a Whole lot better,educational,,Diabetes,negative,-0.404895,258647340,SteveCShank,466,59,2,7.9,9317,0,"""I'm a husband, father, pastor, author, and proclaimer of the Gospel of Jesus Christ.""",public
well done I have epilepsy uncontrolled so I m pleased for you xx,personal,Neurological disorders,Epilepsy,positive,0.28332,4869060629,HoltomTeresa,575,572,31569,1.01,38443,0,"""I'm a massive  Take That fan have been since the 90s #Teampink  Gary follows me I have 2 children  & my 3 yr old is a minni Thatter \U0001f496\U0001f499\U0001f49a""",public
RT of Life expectancy lower in USA than of France 1 2 difference gunviolence drug poisonings motor vehicle accidents http,educational,Unintentional injuries other than transport injuries,Poisonings,negative,-0.866323,147688498,Thrallmark,195,402,1939,0.49,8092,0,"""I'm a massive underachiever with a very high IQ. My interests are science, philosophy, atheism, psychology, intelligence, elite performance, and gaming. INTJ""",public
Pretty sure this is turning into pneumonia,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",pneumonia,negative,-0.670427,42070996,Kendall_Rae2013,621,609,5907,1.02,18957,0,"""I'm a Mermaid lost at sea""",public
WhoopingCough news Is your baby protected from hoping cough Hoping cough which is also pathogenposse,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,positive,0.515312,277621816,B_pertussis,527,28,0,18.82,4522,0,"""I'm a microbe that can cause severe respiratory distress and even death. There's a vaccine for me, so use it!""",public
By mon 91 w Alzheimer s no longer knows I miss her daily Alzheimers,educational,,Alzheimer,negative,-0.846741,133808699,JewelsJLang,3012,4161,29223,0.72,19568,0,"""I'm a native ATL gal, 54/fierce/fabulous, married w/ kids. I'm a Comm. Col. Prof, love the Braves, have a mom w/ Alzheimer's (92), laughlearnlovelive!""",public
A amp 8216 life changing amp 8217 innovation SpectrumHealthBeat via,educational,,Atrial fibrillation,positive,0.344507,150240231,KacieRenewed,465,2087,302,0.22,190,0,"""I'm a stay at home mom to 3 amazing kiddos. I'm a happy, energetic & healthy Herbalife distributor that can change your life!  #health #weightloss #herbalife""",public
A amp 8216 life changing amp 8217 innovation SpectrumHealthBeat via,educational,,Atrial fibrillation,positive,0.344507,150240231,KacieRenewed,465,2087,302,0.222807858,190,0,"""I'm a stay at home mom to 3 amazing kiddos. I'm a happy, energetic & healthy Herbalife distributor that can change your life!  #health #weightloss #herbalife""",public
Caroline Irons Cervical Cancer Prevention Week,educational,Neoplasms,Cervical cancer,negative,-0.652339,38085707,RetroFinn,1844,2198,712,0.839,7907,0,"""I'm a wife mother ER nurse.  Into being healthy and fit! \nInstagram: annelischmidt\nsnapchat: https://t.co/GtZ69nYGCr""",public
Wait has bronchitis amp still went to work out with me now that s friendship goals,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",bronchitis,negative,-0.209409,252867203,M_Weezyyyy15,465,446,11670,1.04,19958,0,"""I'm already planning what time I'm going to take a nap tomorrow""",public
if you re against abortion then don t have one It really is that simple,personal,,Abortion,positive,0.362347,30231573,bennydiego,44528,42966,66305,1.036354327,49372,0,"""I'm anti-GOP and pro-America. \U0001f1fa\U0001f1f8 The Orange Oompa Loompa is #NotMyPresident!!! #TheResistance #ImStillWithHer #NotNormal""",public
Fig it it it Let it it it ADD Jazz Buy it it it it The Politician it it it it sum it it it it cancer it it it Didn it it it HIV AIDS it it it In Laden it it it it That Step due it it it Merger,personal,,HIV/AIDS,negative,-0.367249,40953597,NaijaRoyale,3488,479,2071,7.282,282128,0,"""I'm bad...and when people ask me why, I tell them cuz it's human nature. I enjoy living off the wall bc it allows me to remember the times I've had.""",public
Type 1 Diabetes May Increase Epilepsy Risk 3 Old Diabetes DiabetesDiet DiabetesTYPS aidurself reversdiabetes,educational,,Diabetes,negative,-0.32789,4687372333,AidYourSelf,1567,1956,259,0.801124744,3244,0,"""I'm blogging&tweeting  to provide you with value Tips, articles, pics and Top Products about your Health and Fitness.""",interest groups
JURUgiul or does it mean malaria in eggs,personal,,Malaria,negative,-0.421048,123496161,idkbria,1933,185,127333,10.45,250183,0,"""i'm bria and i'm kinda an egg!! | you'll probably find utaites, trash talk, bad jokes, and more eggs here! | i: @sushiruri""",celebrities
JURUgiul or does it mean malaria in eggs,personal,,Malaria,negative,-0.421048,123496161,idkbria,1933,185,127333,10.44864865,250183,0,"""i'm bria and i'm kinda an egg!! | you'll probably find utaites, trash talk, bad jokes, and more eggs here! | i: @sushiruri""",celebrities
There are valid discussions to be had about abortion They are never had because both sides are so far up their own ass they don t know,personal,,Abortion,negative,-0.597336,359657671,clacey24,263,729,22348,0.360768176,9909,0,"""I'm colin my hair is infinite and brown and kind of weird. \u30e8\u30fc\u30bd\u30ed\u30fc!""",public
watching my mother battle stage III colon cancer then years later stage III ovarian cancer amp blessed to still have her is a blessing,personal,Neoplasms,Ovarian cancer,positive,0.371756,265791121,kiaracocaine,1807,857,384,2.11,44024,0,"""I'm different; no comparison. #LongLiveRichieRich\u2764\ufe0f""",public
Another Black legend dying young from Diabetes,educational,,Diabetes,negative,-0.664858,526015129,j_shuddlesworth,186,142,1652,1.309859155,9356,0,"""I'm Dominic. Former student-athlete, hip hop enthusiast. SIU '15, from the west side of Chicago. Hotsauce all in ya top ramen!""",public
Oh t the video sound quality is DISGUSTING I think ma get a migrate from this,personal,,Migraine,negative,-0.76425,82063580,da1elias,9099,783,30483,11.62068966,25073,0,"""I'm Elias. Greek & an island boy. Joined twitter back in '09, basically for @Rihanna. In '13 she followed me & invited me backstage. \u263a\ufe0f""",celebrities
RT of wreck The NOFX Keratitis Bathtubs Music amp Took Your How amp book signing into,unrelated,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,negative,-0.690578,126964641,DrDrop,296,167,8818,1.77,59536,0,"""I'm Everth. rock n roll. boring. alright. @TheDelicates""",public
I really need to stop eating penza every other day In the bright side i decrease my risk of esophageal cancer by eating it,unrelated,Neoplasms,Esophageal cancer,negative,-0.819263,132225022,FUBAR_Mike,161,333,2653,0.48,3968,0,"""I'm Fucked Up Beyond All Recognition.         Follow me on Instagram @magicmike_thesituation""",public
Asthma pump is needed maybe,personal,,Asthma,negative,-0.292602,161273612,JayImperial_,2168,1792,11391,1.21,48880,0,"""I'm going to be rich & successful one day..""",public
RT of AISD confirms case of hoping cough at Williams Elementary,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,positive,0.704118,4097560698,OhThatsErica17,140,175,1066,0.8,2972,0,"""I'm Happy \U0001f60b""",public
Coffee has associations with reduced risk for diabetes cardiovascular disease and mortality To drink up,educational,,Diabetes,negative,-0.682379,138155000,JohnCTownsend,2395,989,13244,2.42,24860,0,"""I'm interplanetary, my insect movements vary. Write 140-character stories and longer stuff at @FastCompany. Edit the ESPN TrueHoop blog https://t.co/lp4odzGaed.""",public
RT of Skies Except for High cholestrol Type 2 diabetes High blood pressure Heart disease Stroke Cancer Osteoarthritis,educational,Musculoskeletal disorders,Osteoarthritis,negative,-0.901443,131083047,deathkey3,233,463,50632,0.5,26453,0,"""I'm James. Yea-uh.""",public
I ve been 2 years self harm free and to be honest I ve never felt so much better,personal,Self-harm and interpersonal violence,Self-harm,neutral,0,7.40E+17,JewishBlueberry,409,357,23,1.15,1340,0,"""I'm just a 17 year old who's a 6 time published poet and can't stand most people she meets . - #Senior2017 - Single - Open Minded Artist -""",public
can you please between ysawards16 please,unrelated,,Encephalitis,neutral,0,319548737,AnneOneplus,260,358,3209,0.73,1768,0,"""I'm just a wee lassie fae glesga with ma face washed. Have the most amazing daughter on planet #encephalitis survivor.""",public
hood lollllll abortion won t be illegal Of you don t agree then don t have one,personal,,Abortion,negative,-0.237241,295366854,FlashGorden21,100,234,1209,0.43,3393,0,"""I'm just here so I won't get fined.""",public
I don t know anything about Justice Scala Seems a good thing I base my opinion of judges on how much their name sounds like a skin disease,personal,Other non-communicable diseases,Skin disease,negative,-0.215316,131915540,ArmadilloOwl,148,156,1011,0.95,1940,0,"""I'm just trying my best to be a good person.""",public
my mind was on the verge of drowning so he dropped me a line and saved me,unrelated,,Drowning,negative,-0.691116,2209280653,bleedingoutink,2553,969,15520,2.634674923,4961,0,"""I'm no poet & certainly no writer\nI just have this love affair with words\n& the way they feel when they brush against\na naked page \u2022MyWords&Photos\u2022former USMC""",public
